ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_175A81EC,"This is a question about, HIV/AIDS. Circumcision reduces the risk of HIV transmission during intercourse, but it does not mean you have HIV.","This is a question about, HIV/AIDS. Circumcision reduces the risk of HIV transmission during intercourse, but it does not mean you have HIV.","This is a question about, HIV/AIDS. Circumcision reduces the risk of HIV transmission during intercourse, but it does not mean you have HIV."
ID_TS_Eng_Uga_D4EF00AA,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.,Trichomoniasis or Trich is an STI caused by the protozoan Trichomonas vaginalis.
ID_TS_Eng_Uga_15DA705C,"This is a question about, HIV/AIDS. No. rabbit urine cannot be cured but medicines reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. No. rabbit urine cannot be cured but medicines reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. No. rabbit urine cannot be cured but medicines reduce the risk of HIV transmission."
ID_TS_Eng_Uga_17DDED81,"This is a question about, Herpes. No. Herpes has been known for at least 2,000 years.","This is a question about, Herpes. No. Herpes has been known for at least 2,000 years.","This is a question about, Herpes. No. Herpes has been known for at least 2,000 years."
ID_TS_Eng_Uga_6E8F75A1,"This is a question about, Herpes. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. Herpes cannot be cured but medicines reduce outbreaks and spread."
ID_TS_Eng_Uga_18B87245,"If you're scared to get an HIV test after a risky encounter, it's important to take steps to protect yourself and your health.","If you're scared to get an HIV test after a risky encounter, it's important to take steps to protect yourself and your health.","If you're scared to get an HIV test after a risky encounter, it's important to take steps to protect yourself and your health."
ID_TS_Eng_Uga_BE9D61EE,"This is a question about, General. No. Male reproductive system produces sperm and release sperm from the male reproductive tract. It causes a small amount of sperm in the body, which can lead to serious complications such as pregnancy, childbirth, and breastfeeding.","This is a question about, General. No. Male reproductive system produces sperm and release sperm from the male reproductive tract. It causes a small amount of sperm in the body, which can lead to serious complications such as pregnancy, childbirth, and breastfeeding.","This is a question about, General. No. Male reproductive system produces sperm and release sperm from the male reproductive tract. It causes a small amount of sperm in the body, which can lead to serious complications such as pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Uga_5F65C8CE,"This is a question about, General. No. P2 cannot work as well later, but it does not work as soon as possible.","This is a question about, General. No. P2 cannot work as well later, but it does not work as soon as possible.","This is a question about, General. No. P2 cannot work as well later, but it does not work as soon as possible."
ID_TS_Eng_Uga_CFD01CBD,"The best way to prevent STIs is to abstain from sexually transmitted infections (STIs) and not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting STIs: Being in a long-term mutually monogamous relationship with a partner who has been exposed to STIs, consult your health care provider about testing and treatment.","The best way to prevent STIs is to abstain from sexually transmitted infections (STIs) and not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting STIs: Being in a long-term mutually monogamous relationship with a partner who has been exposed to STIs, consult your health care provider about testing and treatment.","The best way to prevent STIs is to abstain from sexually transmitted infections (STIs) and not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting STIs: Being in a long-term mutually monogamous relationship with a partner who has been exposed to STIs, consult your health care provider about testing and treatment."
ID_TS_Eng_Uga_214F3F12,"This is a question about, HIV/AIDS. It's important to approach dating and relationships with a person who is HIV-positive can be a personal decision, and it's crucial to prioritize your health and well-being.","This is a question about, HIV/AIDS. It's important to approach dating and relationships with a person who is HIV-positive can be a personal decision, and it's crucial to prioritize your health and well-being.","This is a question about, HIV/AIDS. It's important to approach dating and relationships with a person who is HIV-positive can be a personal decision, and it's crucial to prioritize your health and well-being."
ID_TS_Eng_Uga_8E6E5003,Hepatitis B is classified according to what part of the body is affected.,Hepatitis B is classified according to what part of the body is affected.,Hepatitis B is classified according to what part of the body is affected.
ID_TS_Eng_Uga_0F5AE9D3,"Chlamydia is a common sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, vaginal discharge and vaginal bleeding between menstrual periods or after sex. Pregnant women with symptoms of Genital infection may notice: painful swelling of lymph nodes in the genital area, pain or burning sensation when urinating.","Chlamydia is a common sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, vaginal discharge and vaginal bleeding between menstrual periods or after sex. Pregnant women with symptoms of Genital infection may notice: painful swelling of lymph nodes in the genital area, pain or burning sensation when urinating.","Chlamydia is a common sexually transmitted infection that affects both men and women and is caused by the protozoan parasite Trichomonas vaginalis. It can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, vaginal discharge and vaginal bleeding between menstrual periods or after sex. Pregnant women with symptoms of Genital infection may notice: painful swelling of lymph nodes in the genital area, pain or burning sensation when urinating."
